"Coding","Impression","Major","College","Hired"
"Weak","Nerdy","DataScience","Redbrick","Yes"
"Weak","Outgoing","IT","PJIT","No"
"Weak","Nerdy","IT","BYU","No"
"Excellent","Confident","DataScience","BestCollege","Yes"
"OK","Outgoing","DataScience","BYU","Yes"
"Excellent","Nerdy","Stats","PJIT","Yes"
"Excellent","Outgoing","IT","Redbrick","No"
"Weak","Nerdy","IT","PJIT","No"
"Excellent","Shy","CS","PJIT","Yes"
"Weak","Shy","IT","PJIT","No"
"OK","Shy","IT","PJIT","Yes"
"Weak","Shy","DataScience","BestCollege","No"
"Weak","Shy","Stats","Redbrick","Yes"
"Weak","Outgoing","IT","Redbrick","No"
"OK","Confident","CS","BYU","Yes"
"Weak","Confident","IT","Peters","No"
"Weak","Nerdy","DataScience","Redbrick","Yes"
"Weak","Shy","DataScience","BestCollege","No"
"Excellent","Nerdy","Stats","PJIT","Yes"
"Weak","Nerdy","CS","PJIT","No"
"Excellent","Nerdy","IT","PJIT","Yes"
"OK","Shy","DataScience","Peters","Yes"
"OK","Confident","IT","Peters","Yes"
"Excellent","Shy","IT","Peters","Yes"
"Excellent","Outgoing","IT","BestCollege","Yes"
"Excellent","Confident","DataScience","BYU","Yes"
"Excellent","Outgoing","CS","BestCollege","Yes"
"OK","Outgoing","DataScience","PJIT","Yes"
"Weak","Nerdy","Stats","BYU","No"
"OK","Nerdy","IT","BestCollege","No"
"Weak","Shy","Stats","BYU","Yes"
"OK","Shy","DataScience","PJIT","Yes"
"Weak","Shy","Stats","Peters","No"
"OK","Confident","CS","PJIT","Yes"
"OK","Nerdy","CS","BestCollege","No"
"Excellent","Nerdy","CS","PJIT","Yes"
"Excellent","Nerdy","Stats","BestCollege","Yes"
"Weak","Shy","IT","BestCollege","No"
"OK","Shy","CS","Peters","Yes"
"Excellent","Confident","Stats","Peters","Yes"
"Excellent","Confident","IT","BestCollege","Yes"
"Excellent","Confident","IT","BestCollege","Yes"
"Excellent","Shy","DataScience","PJIT","Yes"
"Excellent","Outgoing","Stats","PJIT","Yes"
"Weak","Outgoing","DataScience","PJIT","No"
"Excellent","Shy","IT","Redbrick","Yes"
"Weak","Confident","IT","Peters","No"
"OK","Confident","DataScience","Redbrick","Yes"
"OK","Nerdy","CS","Redbrick","Yes"
"Weak","Confident","CS","Redbrick","No"
"Excellent","Outgoing","IT","Redbrick","Yes"
"Weak","Shy","DataScience","BestCollege","No"
"OK","Shy","IT","BestCollege","No"
"Excellent","Outgoing","Stats","BYU","Yes"
"Weak","Shy","CS","PJIT","No"
"Excellent","Outgoing","DataScience","BestCollege","Yes"
"OK","Shy","DataScience","Redbrick","Yes"
"Weak","Confident","CS","Peters","No"
"Excellent","Shy","Stats","Peters","Yes"
"Excellent","Nerdy","DataScience","BYU","Yes"
"Excellent","Nerdy","IT","BestCollege","No"
"Weak","Shy","Stats","PJIT","No"
"Weak","Nerdy","IT","Peters","No"
"OK","Confident","CS","BestCollege","Yes"
"OK","Confident","IT","Peters","Yes"
"Weak","Shy","CS","Redbrick","No"
"Weak","Outgoing","CS","Redbrick","No"
"Weak","Nerdy","Stats","Peters","No"
"OK","Nerdy","IT","Peters","No"
"Excellent","Outgoing","DataScience","Peters","Yes"
"Weak","Nerdy","Stats","BestCollege","No"
"OK","Shy","DataScience","BestCollege","No"
"Weak","Outgoing","IT","BestCollege","No"
"Excellent","Shy","CS","PJIT","Yes"
"Weak","Confident","DataScience","BestCollege","No"
"Weak","Confident","DataScience","Peters","No"
"OK","Nerdy","DataScience","BestCollege","No"
"Excellent","Nerdy","CS","PJIT","Yes"
"OK","Nerdy","DataScience","Peters","Yes"
"Weak","Outgoing","DataScience","PJIT","No"
"Excellent","Nerdy","IT","PJIT","Yes"
"OK","Nerdy","CS","Redbrick","Yes"
"Weak","Confident","DataScience","PJIT","No"
"OK","Outgoing","DataScience","Peters","Yes"
"Excellent","Outgoing","DataScience","BestCollege","Yes"
"OK","Outgoing","IT","BYU","Yes"
"OK","Nerdy","IT","BYU","Yes"
"Weak","Shy","Stats","Peters","No"
"Excellent","Nerdy","CS","BYU","Yes"
"Excellent","Shy","IT","BYU","Yes"
"Weak","Outgoing","IT","Redbrick","No"
"Weak","Nerdy","IT","PJIT","No"
"Excellent","Nerdy","CS","PJIT","Yes"
"Weak","Nerdy","CS","BestCollege","No"
"Excellent","Confident","DataScience","BestCollege","Yes"
"Excellent","Outgoing","DataScience","Redbrick","Yes"
"OK","Nerdy","CS","BYU","Yes"
"Excellent","Outgoing","Stats","PJIT","Yes"
