"Coding","Impression","Major","College"
"Excellent","Nerdy","DataScience","BestCollege"
"Weak","Nerdy","Stats","PJIT"
"Weak","Outgoing","IT","Redbrick"
"OK","Nerdy","DataScience","Peters"
"Weak","Nerdy","IT","BYU"
"Excellent","Nerdy","DataScience","BestCollege"
"OK","Outgoing","IT","BestCollege"
"OK","Nerdy","Stats","PJIT"
"Weak","Confident","Stats","Peters"
"Weak","Outgoing","CS","BYU"
"Weak","Shy","IT","BYU"
"Excellent","Outgoing","DataScience","PJIT"
"Weak","Nerdy","IT","PJIT"
"Excellent","Nerdy","Stats","Peters"
"OK","Nerdy","CS","PJIT"
"Weak","Outgoing","Stats","BYU"
"Excellent","Outgoing","DataScience","Redbrick"
"Excellent","Shy","DataScience","BestCollege"
"Weak","Shy","IT","Peters"
"OK","Confident","DataScience","Redbrick"
"Weak","Nerdy","Stats","PJIT"
"Weak","Outgoing","DataScience","BestCollege"
"Weak","Confident","DataScience","BestCollege"
"OK","Shy","CS","PJIT"
"OK","Nerdy","IT","BestCollege"
"Weak","Shy","CS","Redbrick"
"OK","Outgoing","CS","PJIT"
"Excellent","Outgoing","IT","BYU"
"Excellent","Shy","Stats","PJIT"
"Weak","Nerdy","Stats","PJIT"
"Excellent","Confident","IT","PJIT"
"Excellent","Nerdy","Stats","BYU"
"OK","Shy","DataScience","BestCollege"
"Weak","Confident","IT","Peters"
"Excellent","Shy","Stats","Peters"
"Excellent","Shy","CS","BestCollege"
"Excellent","Shy","IT","BYU"
"OK","Nerdy","IT","BYU"
"Weak","Shy","CS","BYU"
"OK","Outgoing","CS","Peters"
"Weak","Nerdy","DataScience","Peters"
"Weak","Outgoing","Stats","Redbrick"
"OK","Nerdy","DataScience","Redbrick"
"Weak","Confident","DataScience","BestCollege"
"Excellent","Shy","Stats","BYU"
"Excellent","Outgoing","DataScience","Redbrick"
"OK","Shy","IT","Redbrick"
"OK","Nerdy","DataScience","BestCollege"
"OK","Outgoing","Stats","PJIT"
"Weak","Confident","DataScience","BYU"
"Weak","Outgoing","Stats","BestCollege"
"Excellent","Shy","DataScience","PJIT"
"Weak","Outgoing","DataScience","PJIT"
"Excellent","Shy","DataScience","BestCollege"
"Weak","Outgoing","IT","Peters"
"Weak","Confident","DataScience","BYU"
"OK","Shy","Stats","Peters"
"OK","Outgoing","DataScience","Redbrick"
"Excellent","Confident","Stats","BestCollege"
"Weak","Confident","IT","BYU"
"OK","Outgoing","Stats","PJIT"
"Weak","Nerdy","DataScience","BYU"
"Excellent","Nerdy","CS","Peters"
"OK","Outgoing","IT","Redbrick"
"Weak","Shy","DataScience","BYU"
"OK","Outgoing","CS","Peters"
"Weak","Nerdy","CS","PJIT"
"Weak","Nerdy","IT","Peters"
"OK","Shy","Stats","BYU"
"OK","Confident","CS","BestCollege"
"Weak","Shy","CS","PJIT"
"Excellent","Outgoing","IT","BestCollege"
"OK","Shy","IT","BestCollege"
"Excellent","Outgoing","DataScience","BestCollege"
"Weak","Confident","Stats","BYU"
"Weak","Outgoing","Stats","Peters"
"Weak","Outgoing","IT","BestCollege"
"OK","Confident","CS","Redbrick"
"Excellent","Confident","DataScience","BestCollege"
"OK","Nerdy","DataScience","Redbrick"
"OK","Outgoing","Stats","BestCollege"
"Weak","Nerdy","DataScience","BestCollege"
"Excellent","Nerdy","IT","Redbrick"
"OK","Nerdy","Stats","Redbrick"
"OK","Confident","Stats","Peters"
"Weak","Nerdy","Stats","BestCollege"
"OK","Outgoing","CS","BestCollege"
"OK","Shy","CS","Peters"
"Excellent","Outgoing","IT","PJIT"
"Excellent","Nerdy","Stats","PJIT"
"Excellent","Confident","IT","Redbrick"
"Weak","Nerdy","Stats","Peters"
"Weak","Confident","DataScience","BYU"
"Excellent","Nerdy","CS","Redbrick"
"Weak","Outgoing","CS","BestCollege"
"Weak","Outgoing","DataScience","BYU"
"Weak","Nerdy","IT","PJIT"
"Weak","Confident","IT","BYU"
"Weak","Shy","DataScience","BestCollege"
"Excellent","Outgoing","IT","Redbrick"
"Excellent","Confident","DataScience","Peters"
"Weak","Confident","IT","PJIT"
"Weak","Shy","CS","Redbrick"
"Weak","Confident","IT","PJIT"
"OK","Nerdy","CS","Redbrick"
"Excellent","Outgoing","CS","Redbrick"
"Weak","Shy","Stats","BestCollege"
"OK","Nerdy","IT","PJIT"
"Excellent","Shy","CS","Peters"
"Weak","Shy","IT","BestCollege"
"Excellent","Confident","DataScience","Redbrick"
"OK","Outgoing","CS","Peters"
"Excellent","Outgoing","CS","PJIT"
"Weak","Outgoing","IT","Redbrick"
"Excellent","Nerdy","Stats","Redbrick"
"OK","Confident","DataScience","BestCollege"
"Excellent","Outgoing","IT","Peters"
"Excellent","Outgoing","DataScience","Peters"
"OK","Outgoing","DataScience","Peters"
"Excellent","Outgoing","DataScience","PJIT"
"OK","Nerdy","CS","PJIT"
"Weak","Confident","DataScience","PJIT"
"Weak","Nerdy","Stats","PJIT"
"Weak","Confident","CS","BYU"
"OK","Confident","DataScience","Redbrick"
"OK","Nerdy","DataScience","Redbrick"
"Excellent","Confident","DataScience","BYU"
"Weak","Nerdy","Stats","Redbrick"
"OK","Confident","CS","PJIT"
"OK","Confident","DataScience","Peters"
"Excellent","Shy","DataScience","Peters"
"Weak","Shy","Stats","Redbrick"
"Weak","Shy","Stats","Peters"
"OK","Outgoing","DataScience","BYU"
"OK","Shy","IT","BestCollege"
"Weak","Outgoing","CS","BestCollege"
"Excellent","Shy","IT","Redbrick"
"Weak","Confident","CS","Redbrick"
"OK","Confident","Stats","PJIT"
"Excellent","Nerdy","IT","BYU"
"OK","Confident","IT","BYU"
"Excellent","Outgoing","Stats","Peters"
"Weak","Confident","IT","Redbrick"
"Weak","Outgoing","Stats","BestCollege"
"OK","Outgoing","CS","BYU"
"OK","Shy","IT","BYU"
"Excellent","Confident","IT","Redbrick"
"Excellent","Outgoing","Stats","Peters"
"Weak","Shy","DataScience","PJIT"
"Weak","Nerdy","IT","BestCollege"
"Excellent","Confident","CS","Peters"
"Weak","Outgoing","IT","BYU"
"Excellent","Confident","IT","BYU"
"OK","Shy","Stats","BYU"
"Weak","Outgoing","Stats","Peters"
"Weak","Outgoing","DataScience","PJIT"
"Excellent","Confident","Stats","BestCollege"
"Weak","Outgoing","CS","BestCollege"
"Weak","Outgoing","CS","BestCollege"
"Excellent","Confident","DataScience","Peters"
"Weak","Confident","Stats","Redbrick"
"OK","Nerdy","CS","Peters"
"Weak","Nerdy","CS","BYU"
"Excellent","Nerdy","IT","PJIT"
"Weak","Shy","CS","PJIT"
"OK","Nerdy","Stats","Peters"
"Excellent","Confident","IT","Peters"
"OK","Outgoing","DataScience","BYU"
"Weak","Shy","CS","PJIT"
"OK","Shy","DataScience","PJIT"
"OK","Shy","CS","BestCollege"
"Weak","Shy","Stats","BestCollege"
"Weak","Outgoing","Stats","BYU"
"Weak","Nerdy","IT","BYU"
"OK","Nerdy","DataScience","BestCollege"
"Excellent","Nerdy","Stats","BestCollege"
"OK","Nerdy","CS","Peters"
"Weak","Shy","Stats","BestCollege"
"Excellent","Shy","Stats","PJIT"
"Weak","Nerdy","IT","Redbrick"
"OK","Confident","CS","Peters"
"Weak","Outgoing","CS","BestCollege"
"Excellent","Nerdy","DataScience","Redbrick"
"Weak","Shy","Stats","BYU"
"Excellent","Confident","Stats","Peters"
"Excellent","Nerdy","Stats","Peters"
"Excellent","Outgoing","IT","Redbrick"
"OK","Outgoing","DataScience","Peters"
"Weak","Nerdy","IT","Redbrick"
"OK","Outgoing","IT","BYU"
"Weak","Confident","IT","PJIT"
"OK","Confident","DataScience","PJIT"
"Weak","Nerdy","IT","BYU"
"OK","Outgoing","IT","Peters"
"OK","Confident","Stats","BestCollege"
"OK","Nerdy","CS","BYU"
"Weak","Outgoing","IT","BestCollege"
"Excellent","Nerdy","IT","Peters"
"Weak","Outgoing","DataScience","PJIT"
"OK","Outgoing","DataScience","PJIT"
"Weak","Shy","DataScience","PJIT"
"Weak","Outgoing","CS","Peters"
"Weak","Nerdy","DataScience","BYU"
"OK","Confident","IT","Peters"
"Weak","Confident","DataScience","Redbrick"
"Weak","Outgoing","Stats","PJIT"
"Excellent","Confident","Stats","BYU"
"Weak","Confident","CS","BestCollege"
"OK","Confident","IT","PJIT"
"Weak","Outgoing","DataScience","BestCollege"
"Weak","Confident","DataScience","BestCollege"
"Excellent","Shy","IT","PJIT"
"Excellent","Shy","IT","BestCollege"
"OK","Nerdy","DataScience","BYU"
"Weak","Nerdy","CS","Redbrick"
"Excellent","Confident","IT","BestCollege"
"Excellent","Outgoing","DataScience","BestCollege"
"Weak","Nerdy","Stats","Peters"
"Excellent","Confident","DataScience","Redbrick"
"OK","Confident","Stats","Peters"
"Excellent","Shy","CS","Redbrick"
"Weak","Confident","Stats","BestCollege"
"OK","Shy","IT","Peters"
"Excellent","Nerdy","Stats","Redbrick"
"Excellent","Nerdy","Stats","BestCollege"
"Excellent","Nerdy","DataScience","BestCollege"
"Weak","Nerdy","IT","Redbrick"
"Excellent","Outgoing","CS","BYU"
"Excellent","Shy","DataScience","PJIT"
"Weak","Shy","IT","Redbrick"
"Weak","Nerdy","Stats","Peters"
"OK","Outgoing","Stats","BestCollege"
"Excellent","Shy","Stats","BYU"
"Weak","Outgoing","CS","BYU"
"OK","Confident","IT","PJIT"
"Weak","Confident","DataScience","BYU"
"OK","Nerdy","CS","BestCollege"
"Excellent","Shy","Stats","Redbrick"
"OK","Confident","DataScience","BYU"
"Excellent","Outgoing","Stats","BestCollege"
"Weak","Shy","Stats","PJIT"
"Weak","Outgoing","Stats","Redbrick"
"OK","Confident","DataScience","Redbrick"
"OK","Confident","DataScience","Peters"
"OK","Outgoing","Stats","BYU"
"Excellent","Nerdy","CS","Redbrick"
"Weak","Outgoing","DataScience","Redbrick"
"Excellent","Confident","Stats","Redbrick"
"Excellent","Confident","IT","Redbrick"
"Excellent","Nerdy","Stats","PJIT"
"Weak","Nerdy","DataScience","Redbrick"
"Excellent","Nerdy","CS","Peters"
"OK","Nerdy","CS","Redbrick"
"OK","Outgoing","IT","BYU"
"Weak","Outgoing","DataScience","PJIT"
"Excellent","Shy","DataScience","BestCollege"
"Excellent","Confident","CS","PJIT"
"Excellent","Confident","Stats","Peters"
"Weak","Nerdy","CS","BYU"
"OK","Shy","IT","BestCollege"
"OK","Outgoing","IT","Peters"
