"Coding","Impression","Major","College","TwitterFOLLOWERS","TwitterFOLLOWING","TikTokFOLLOWERS","TikTokTFOLLOWING"
"OK","Shy","DataScience","Peters",1949,3832,9156,8536
"Weak","Shy","Stats","Redbrick",1927,6492,8580,4651
"OK","Confident","IT","Redbrick",5817,8272,1178,5146
"Excellent","Confident","Stats","Redbrick",1118,6484,7591,5515
"Excellent","Shy","Stats","BestCollege",8633,7369,5566,708
"Excellent","Outgoing","CS","Peters",3693,9170,6757,3479
"Weak","Confident","Stats","BYU",6650,8198,3160,9109
"OK","Confident","DataScience","BYU",7762,654,6193,1142
"Excellent","Shy","CS","BYU",3213,4181,6316,9330
"OK","Shy","CS","PJIT",7194,5442,4747,5901
"Weak","Confident","DataScience","PJIT",5715,3676,5083,4496
"Excellent","Outgoing","Stats","BestCollege",5267,1733,4952,8160
"Weak","Shy","Stats","PJIT",7694,143,8388,2945
"Weak","Outgoing","DataScience","Peters",8141,7397,8407,5918
"Excellent","Confident","IT","Peters",1077,9892,9881,8227
"Weak","Confident","Stats","Redbrick",8606,3067,342,8188
"OK","Confident","IT","Peters",198,1970,7409,3401
"Excellent","Outgoing","Stats","Redbrick",7926,8383,5403,5977
"Weak","Outgoing","DataScience","BYU",6670,7280,6887,9549
"OK","Nerdy","Stats","BYU",1319,400,5308,2626
"Excellent","Shy","DataScience","Peters",7693,9064,8683,8304
"OK","Outgoing","CS","Peters",4941,1137,9023,7459
"Weak","Shy","DataScience","Peters",7275,3978,4396,7922
"OK","Shy","DataScience","BestCollege",7944,7763,6963,3886
"OK","Nerdy","CS","Redbrick",9485,6426,5126,662
"Excellent","Nerdy","CS","Peters",3854,1642,5038,9864
"Weak","Shy","Stats","BestCollege",7104,4076,7938,372
"Excellent","Shy","IT","Redbrick",3556,6939,5562,834
"Weak","Nerdy","IT","Redbrick",8013,7607,9954,687
"Excellent","Confident","IT","PJIT",1863,8568,9475,7376
"OK","Shy","DataScience","BYU",1808,5033,6335,2552
"Excellent","Nerdy","IT","PJIT",519,9102,630,7568
"OK","Shy","Stats","Redbrick",3496,6122,4344,4633
"Excellent","Confident","Stats","Redbrick",3454,8231,8428,339
"Excellent","Outgoing","Stats","BYU",3429,9571,6155,9216
"Weak","Nerdy","CS","Peters",5874,6627,3187,1824
"Excellent","Shy","Stats","Peters",8482,8407,4213,3920
"Excellent","Nerdy","DataScience","Redbrick",7600,7488,7224,2093
"Weak","Shy","Stats","Peters",5036,9920,4210,3520
"Weak","Outgoing","CS","PJIT",7772,9536,7365,5251
"Excellent","Outgoing","CS","BestCollege",9233,5255,6947,3933
"Weak","Outgoing","CS","BestCollege",1543,83,2986,7840
"Weak","Nerdy","Stats","BestCollege",6143,920,7950,7612
"OK","Outgoing","IT","BestCollege",3490,8434,5768,1991
"Weak","Nerdy","DataScience","PJIT",7514,6649,5185,5560
"Weak","Shy","IT","BestCollege",993,3234,9777,588
"Excellent","Shy","CS","BestCollege",3639,8051,7806,9450
"Weak","Confident","Stats","BestCollege",4992,5888,2070,8436
"OK","Nerdy","Stats","PJIT",7771,9576,892,6886
"OK","Confident","CS","Redbrick",4214,1621,4205,2349
"Weak","Confident","Stats","Redbrick",8599,6843,1515,4343
"Excellent","Nerdy","Stats","BestCollege",1040,3940,3299,8757
"Weak","Nerdy","Stats","PJIT",984,5852,7283,8430
"OK","Nerdy","DataScience","BYU",8363,1650,2339,8113
"OK","Shy","DataScience","BYU",2549,1197,1205,1000
"OK","Confident","Stats","Redbrick",4041,3604,3896,2042
"Weak","Nerdy","DataScience","Peters",4876,405,5266,8507
"OK","Shy","CS","Peters",2847,9003,4123,3812
"Weak","Outgoing","IT","BYU",6816,8323,8929,7120
"Excellent","Outgoing","Stats","PJIT",2018,5560,8585,1685
"Weak","Confident","CS","Redbrick",1278,4726,9869,2684
"OK","Confident","CS","Redbrick",7213,4850,6698,7318
"Excellent","Shy","IT","BYU",8993,603,8582,5482
"Weak","Nerdy","DataScience","Peters",9757,3642,8584,6179
"OK","Outgoing","CS","PJIT",5320,6665,8945,6678
"Excellent","Nerdy","Stats","BestCollege",7249,8544,6068,3645
"Weak","Shy","IT","BestCollege",2410,9386,7636,5646
"Weak","Shy","IT","BYU",9018,8149,1225,9259
"OK","Nerdy","Stats","BestCollege",605,1764,2167,9989
"Excellent","Confident","Stats","PJIT",5888,6691,1898,3510
"OK","Nerdy","IT","BestCollege",2535,6697,5642,3722
"Weak","Shy","Stats","PJIT",4512,6809,3927,7394
"Excellent","Nerdy","CS","BYU",4155,8527,8843,9007
"Weak","Confident","DataScience","PJIT",6720,6636,2827,1679
"Weak","Confident","IT","BYU",4764,8915,9475,3771
"OK","Confident","CS","BYU",8542,4568,5718,2447
"OK","Confident","CS","Peters",3332,4237,767,8712
"Weak","Shy","CS","Redbrick",2164,1361,3347,9110
"Excellent","Confident","IT","Redbrick",6018,3231,6837,7419
"Excellent","Nerdy","IT","BYU",7895,6910,1923,1794
"Excellent","Outgoing","DataScience","BYU",5180,160,9150,1969
"Weak","Outgoing","Stats","Redbrick",9222,3101,613,1663
"OK","Shy","DataScience","Redbrick",8789,5515,3416,9308
"OK","Nerdy","CS","Peters",2093,9436,5043,5510
"Excellent","Shy","DataScience","BestCollege",1917,6708,2237,3198
"OK","Outgoing","DataScience","BYU",2505,6688,8958,8934
"Weak","Confident","DataScience","BYU",4996,8709,8710,8638
"Weak","Confident","IT","BYU",2074,6871,2152,7930
"Excellent","Nerdy","IT","Peters",5614,5829,667,863
"Weak","Confident","CS","Peters",4628,6863,570,1486
"OK","Shy","CS","BYU",173,7802,5121,9263
"Weak","Nerdy","CS","PJIT",2498,4521,4387,3736
"OK","Outgoing","CS","Peters",4852,9899,5179,3891
"OK","Outgoing","CS","BestCollege",9687,8590,3347,9738
"Excellent","Nerdy","DataScience","BYU",9243,8532,3307,6193
"Excellent","Shy","IT","BYU",5027,5088,9219,973
"OK","Nerdy","CS","Peters",1581,2260,812,5516
"Excellent","Nerdy","DataScience","BYU",1865,7135,6508,5505
"Excellent","Shy","DataScience","PJIT",6933,7061,7958,6216
"Weak","Confident","DataScience","Redbrick",451,4390,101,2356
"Weak","Confident","IT","BYU",7497,9762,5223,2090
